id,price
17584,690187.6890902154
17585,374676.5552739486
17586,657005.0118710242
17587,624358.0252515982
17588,443284.5723771736
17589,259040.03796783698
17590,402492.3156093304
17591,416364.4089455989
17592,263075.74587743485
17593,560840.928023566
17594,893467.7895048297
17595,347525.9592458692
17596,618429.5602559895
17597,560576.4509090503
17598,410832.8165415302
17599,519521.88774121884
17600,247887.8122194184
17601,723231.9064584114
17602,518727.76665635937
17603,383242.9708522714
17604,504723.78978197486
17605,593657.9212936235
17606,247699.73515210138
17607,715231.6943233231
17608,369165.9970262564
17609,304452.4686748346
17610,732341.0389960995
17611,791111.4334251105
17612,449952.9581876602
17613,285164.33817770734
17614,308996.1442453321
17615,422294.68791141873
17616,475148.4801141949
17617,456708.34165690304
17618,335211.268898945
17619,522192.40350252273
17620,334985.7843996318
17621,471258.85448372253
17622,267999.8424569029
17623,297435.6790362192
17624,259407.97499231267
17625,495908.73922794894
17626,341301.2999234979
17627,497649.9736932246
17628,187708.3521003633
17629,1395303.048796581
17630,301984.2247290376
17631,342099.059939526
17632,644013.9789710329
17633,386364.7631282011
17634,257884.0782003632
17635,1334696.6726123418
17636,243861.2778470866
17637,557871.3738191235
17638,303042.4232782228
17639,868179.9749669357
17640,850221.4596343791
17641,223086.16877723037
17642,255418.84540980723
17643,903901.5654304635
17644,446081.0220160712
17645,273181.23200170055
17646,383142.0671394237
17647,340296.3814363513
17648,576208.3007517392
17649,573427.0008691836
17650,257437.54173803827
17651,1192616.155713493
17652,328261.9165083086
17653,214528.35892978258
17654,416240.42702762224
17655,363185.40300993784
17656,337542.7919765838
17657,454051.0476846949
17658,302089.0222971699
17659,605146.9589101423
17660,260715.48196581332
17661,302072.7128485803
17662,314443.76385363535
17663,264186.95263297716
17664,253081.78655302917
17665,256740.46706555824
17666,520114.8159579476
17667,390247.5000755345
17668,425676.61101875885
17669,592225.8697206256
17670,437940.4548735893
17671,328970.9552552444
17672,553895.3711589947
17673,313314.7673461329
17674,352095.3414109731
17675,296289.19674321153
17676,280352.4467628653
17677,409486.7809523939
17678,256988.54391136003
17679,223398.80882224935
17680,744342.7231161044
17681,366005.86274788115
17682,713547.7489327549
17683,397813.3117398841
17684,390053.8393816714
17685,552303.8110421244
17686,771595.6934131011
17687,580219.7406264872
17688,434539.99331570184
17689,538810.7599618393
17690,471557.143123288
17691,326901.0266132831
17692,689762.232347027
17693,1323590.2155411239
17694,592329.2716996383
17695,853930.5590249854
17696,328263.2224951249
17697,466124.2698982023
17698,564220.4593532786
17699,798974.9875193964
17700,325651.53036490857
17701,657392.9688018915
17702,473379.5894874291
17703,343945.8213101548
17704,647447.566639219
17705,548501.5160992637
17706,389910.7613195978
17707,700726.49876523
17708,564688.3097862141
17709,548316.1571620199
17710,289956.65568281536
17711,368730.8335109353
17712,395030.265342052
17713,478331.0853870746
17714,443228.5132038456
17715,310139.5839528628
17716,611105.93053418
17717,223164.58044908883
17718,360199.3866304322
17719,420325.838901873
17720,367610.95737506676
17721,554158.0985113339
17722,265601.6528704004
17723,601484.0077864393
17724,500190.24100635096
17725,451406.6965491944
17726,682571.5482868133
17727,981857.1240983285
17728,234235.7235921188
17729,630883.2585209573
17730,651328.572645039
17731,871992.9387132924
17732,1054687.4662803104
17733,862663.3557363548
17734,261740.01267485757
17735,824858.8710202686
17736,222248.0505736667
17737,328343.88636782044
17738,205206.7650914614
17739,507852.01997123926
17740,248199.14403222525
17741,584223.9316333605
17742,504837.2020077752
17743,294916.60082393646
17744,565794.5045604277
17745,551403.9791804932
17746,587532.6914307767
17747,338991.3436790586
17748,1231189.163529965
17749,336409.88837463676
17750,400419.92631237686
17751,737000.4977215417
17752,359902.4788206679
17753,345490.6803561958
17754,468959.08400008763
17755,461143.37673511903
17756,259719.7240537419
17757,559264.9954771298
17758,551057.0634824091
17759,350625.8508364144
17760,446402.82517758774
17761,398034.9819719129
17762,342214.6235864672
17763,444463.3390144484
17764,800450.9875935216
17765,565744.487138262
17766,681423.4199009389
17767,613487.5952445669
17768,615834.5358719515
17769,420957.87578004587
17770,552463.9179499138
17771,451301.0324040098
17772,285773.9471028934
17773,655164.6664419684
17774,294535.0345988625
17775,467008.37294115336
17776,663357.9564848741
17777,559376.7424763635
17778,469857.3662828256
17779,417103.7328326191
17780,912151.4990549347
17781,263286.21185301954
17782,644872.585700142
17783,508053.3283281748
17784,209165.0316045218
17785,263900.26890194556
17786,565020.5558148471
17787,336668.88974889833
17788,765212.3348171087
17789,284022.0745708293
17790,811367.3634234989
17791,622155.5969458364
17792,175973.13137058585
17793,283888.49572474114
17794,324996.3705208077
17795,1028254.7808794405
17796,1132377.4671965064
17797,789652.1987752635
17798,647713.1038915385
17799,223468.86871975346
17800,263857.5689567193
17801,214269.15710255623
17802,516485.9006313558
17803,372919.7074670116
17804,299420.5394598777
17805,436404.6956739148
17806,285665.3868951414
17807,391335.6185987608
17808,665659.3198873
17809,312489.1164168988
17810,382285.46516627615
17811,599704.356852938
17812,211158.70361624268
17813,786455.2303248362
17814,250370.55954773913
17815,551615.0776040537
17816,443550.4594817897
17817,414838.26682055724
17818,341112.4084165537
17819,430811.98129612353
17820,872469.2565967655
17821,288253.599884233
17822,386791.43517932086
17823,622423.7598317588
17824,327931.1783485017
17825,373305.18945518957
17826,292320.2461844475
17827,796241.8597929813
17828,763719.4294648739
17829,467461.80641993805
17830,378595.2123815921
17831,286679.15546929033
17832,738079.4710391201
17833,331282.44516863924
17834,348769.0174812389
17835,301350.5817637546
17836,258507.50564348188
17837,270588.669556272
17838,494073.1189768951
17839,254154.54849942858
17840,279168.4045027989
17841,257770.96441343322
17842,354349.1356553531
17843,760203.0673197671
17844,419855.46941725607
17845,769883.1055809406
17846,647780.5700617904
17847,418516.9343167496
17848,264399.92530092935
17849,1313066.0236556025
17850,384647.75591792644
17851,660414.5531449688
17852,895109.1329665503
17853,667459.4239393172
17854,445014.81867279514
17855,316476.8541231956
17856,1023004.9637785724
17857,781291.0189964507
17858,426659.4316124473
17859,492690.9555322854
17860,485710.3242800933
17861,418063.92817672616
17862,473183.2284842542
17863,286395.8639347778
17864,547184.997145819
17865,1701649.8520121486
17866,239572.3309080584
17867,583171.3718805873
17868,295006.09402924136
17869,386442.55782269314
17870,239772.9763152867
17871,1663241.3190892958
17872,257924.80000701695
17873,377737.7242733103
17874,758917.3432816352
17875,232638.98269328344
17876,409048.466224286
17877,517184.2761645246
17878,650259.9252777192
17879,532464.0496603474
17880,932561.2636385148
17881,329371.4009539867
17882,616431.8437497913
17883,1209679.9923480249
17884,396809.107128393
17885,457123.6614428389
17886,274454.7366863794
17887,800051.4517656439
17888,233511.3003160371
17889,487382.53012900276
17890,258168.34132580037
17891,533268.4542214337
17892,396770.24677919457
17893,561411.7010722855
17894,906741.2437991824
17895,391287.42412294203
17896,314620.7776530719
17897,654684.6475610818
17898,150846.63023703053
17899,543597.4885062367
17900,531756.7984173509
17901,351762.94341873785
17902,643524.9726026888
17903,283351.5216257787
17904,228847.34630116876
17905,712705.662959654
17906,216507.23017001737
17907,432089.22403657436
17908,284523.37581704126
17909,523122.10272618465
17910,737316.401560543
17911,435701.6782676435
17912,285699.483556501
17913,302446.3622759049
17914,460856.1192464232
17915,1023155.2920392381
17916,529267.986531536
17917,501354.0085137339
17918,420567.74437965074
17919,446549.51092834095
17920,738592.980466334
17921,568863.8922740669
17922,330726.4703533062
17923,187830.11810677208
17924,593935.9735622733
17925,248954.9888014199
17926,251749.74772988126
17927,250879.00672982528
17928,508985.37364312285
17929,319738.0812954941
17930,282453.58378176566
17931,520632.4832456899
17932,304083.09532011655
17933,727960.7501507788
17934,749328.2950012172
17935,337738.7149730447
17936,904425.4208247566
17937,530591.2484227798
17938,448334.7903834358
17939,681219.7820389273
17940,256265.81480944407
17941,192232.89436619933
17942,262087.29511897056
17943,223740.85110331298
17944,622136.8407567742
17945,330776.8379450134
17946,664134.0272922019
17947,292171.92962980625
17948,644019.4542256447
17949,894365.0985388276
17950,386569.8465224917
17951,371995.8858696227
17952,343788.36992585764
17953,495070.86378002237
17954,316531.0781990065
17955,246553.6436062997
17956,502692.71510483976
17957,238542.785566433
17958,448975.85791937704
17959,780554.1443429346
17960,497790.6562463099
17961,928483.7719717745
17962,248488.83355005842
17963,511979.6559470971
17964,695459.8640279513
17965,434599.58623000997
17966,406354.1638155642
17967,655065.2076837057
17968,510611.46633997443
17969,488492.5922779157
17970,490235.13784984953
17971,434316.79449523194
17972,513342.7686940443
17973,352640.422185872
17974,815578.7630745585
17975,212396.9551513173
17976,222301.76671405762
17977,232140.91630718033
17978,758145.1965649001
17979,720853.2623783672
17980,620012.4628537626
17981,572072.7195297717
17982,686736.2354621694
17983,522162.21115659224
17984,182923.63191164046
17985,492456.5417726566
17986,416209.89025091706
17987,471151.8328043387
17988,444075.86051251955
17989,269249.8335735937
17990,595369.9200644093
17991,520444.40202006744
17992,357881.03408865404
17993,431566.4243786903
17994,267128.44507204724
17995,353861.16916896764
17996,550074.9410301443
17997,538564.6593585379
17998,662335.5096350654
17999,325378.9420858229
18000,524038.5863194138
18001,532899.5687977585
18002,740728.7777622553
18003,574614.9868093855
18004,975480.1261094974
18005,562351.0336007146
18006,286132.4863976748
18007,362169.2911010233
18008,618665.8027243221
18009,1371273.2202140777
18010,714619.9559278791
18011,667763.5772320514
18012,382968.1119579915
18013,424624.9534890901
18014,460417.01125384157
18015,639735.323863045
18016,597798.0970440761
18017,802214.3796698739
18018,468912.2374629403
18019,297001.4706476878
18020,271642.56048786454
18021,245213.30759997084
18022,551353.0189143657
18023,323642.8608934232
18024,358278.72016469616
18025,229625.10284691575
18026,638783.0499385076
18027,340834.33121160493
18028,772739.9718303626
18029,546352.6708238318
18030,517248.5995434301
18031,357631.2550104462
18032,367011.7957410316
18033,784080.3257455133
18034,902553.5767365387
18035,238522.86303543163
18036,404220.3700770532
18037,455614.706551649
18038,418673.54958998784
18039,811126.820139057
18040,712653.5751151935
18041,1044948.0657308458
18042,327968.3734359746
18043,666762.2492175107
18044,313802.0470083778
18045,316518.07448007294
18046,510832.8882937005
18047,252618.39402602296
18048,263954.12275691505
18049,449680.57599351957
18050,502816.0526048036
18051,641883.7263018535
18052,177246.52018219492
18053,451851.30791260616
18054,447960.4973281709
18055,690347.3294005288
18056,317860.1812061814
18057,1092702.6117395908
18058,501487.8683183544
18059,189438.45333392854
18060,248935.70824227534
18061,321622.17034511373
18062,246690.79491918202
18063,786583.6521314709
18064,805912.2274639484
18065,307488.9186337643
18066,265275.1320388221
18067,1136270.8403505695
18068,240466.1844348305
18069,177374.5050769469
18070,299708.6381033518
18071,712886.5316905832
18072,1036128.9431783671
18073,406800.4252518807
18074,584791.7584059539
18075,356091.2789158097
18076,521615.2681381527
18077,214801.79147269763
18078,400777.2495881013
18079,351319.83192172117
18080,445620.6452584325
18081,342458.14161042066
18082,319744.69161641307
18083,574843.4745733978
18084,331914.10253626993
18085,367553.56201633177
18086,434514.3557746801
18087,660372.1859863594
18088,381102.006596397
18089,370176.07472773193
18090,260332.06976770802
18091,895937.2291697557
18092,309430.0830934984
18093,572562.0782333876
18094,476192.0247413394
18095,306608.91234958987
18096,520574.592786898
18097,972324.1088347936
18098,457031.93071550166
18099,367668.51194633375
18100,525548.6191648706
18101,249430.55344267772
18102,551694.8152669213
18103,569992.5489764998
18104,390820.8901161599
18105,804777.6818938397
18106,670147.4064131652
18107,663197.1240461159
18108,294308.7456972896
18109,930321.2134237792
18110,1260261.6168563939
18111,247404.21116555692
18112,348585.3283013491
18113,581505.4769508408
18114,275966.8162402136
18115,629172.8239335296
18116,797410.7209427014
18117,700634.9019318742
18118,437554.2756961235
18119,1052736.839305206
18120,253151.95340530045
18121,319917.5570676111
18122,626068.5698238149
18123,331606.22531618
18124,456980.87761563365
18125,235103.53955930704
18126,385111.46960897004
18127,479871.72454805067
18128,635655.8830229837
18129,308809.09489859437
18130,440219.00668811507
18131,444423.1920081957
18132,255980.81896739037
18133,294047.37115329027
18134,419780.0213127277
18135,166780.62901096864
18136,243987.9718330544
18137,984903.3253261033
18138,324695.9395202768
18139,515816.8259366313
18140,807515.2523563778
18141,477383.21946253337
18142,230687.5968555861
18143,798669.8104932429
18144,310498.79430077266
18145,419301.99181367335
18146,220228.45853780644
18147,197231.73732112348
18148,236524.87041302558
18149,626931.1069236903
18150,199415.96644051082
18151,442781.1718092561
18152,1107154.7004769507
18153,258943.74274550454
18154,708119.5024699081
18155,181035.27535316843
18156,345148.51710581174
18157,563811.8493779922
18158,382815.56389676395
18159,306097.6709972306
18160,650383.4251755932
18161,330061.22777277906
18162,245605.12801968388
18163,424547.4119893476
18164,347787.84966319945
18165,389238.1969431827
18166,901704.0019379898
18167,498554.6807997292
18168,382287.30412448215
18169,277628.3229077446
18170,382253.0056891403
18171,629942.4416641697
18172,297078.4102697783
18173,396051.83955352235
18174,475606.42641468276
18175,708238.6967840993
18176,763997.7805520376
18177,226454.31961104868
18178,478337.88347847393
18179,448244.3254129656
18180,342964.37917551945
18181,259973.1326620633
18182,245855.4835128795
18183,574008.5706248733
18184,274287.7887247985
18185,911842.650545236
18186,296584.0585073909
18187,579540.6964506251
18188,1361160.4316409621
18189,385806.5204869407
18190,324219.9545422852
18191,1067183.8769682187
18192,387253.8033779054
18193,333293.1255256516
18194,511312.25839355437
18195,459355.10620553035
18196,734169.843325054
18197,412281.43192149303
18198,553345.2938881834
18199,494523.3711250309
18200,718401.4854205203
18201,423644.75299580034
18202,1005495.2634651884
18203,183736.16349758068
18204,226356.42652447234
18205,290805.0904041798
18206,422581.2804341358
18207,414497.26138928736
18208,370764.4505722829
18209,725932.783782389
18210,199773.68528675562
18211,299256.03334300243
18212,483648.09433186945
18213,280294.4004673212
18214,442007.7428064074
18215,399415.05964396894
18216,549733.9356161893
18217,351831.6052771008
18218,391296.6527029814
18219,691780.3595750919
18220,150433.37000746312
18221,371510.8914317079
18222,608454.1442736551
18223,243011.8609129199
18224,261908.31801797554
18225,435508.8745042172
18226,224944.70331068314
18227,295505.7643371512
18228,508956.6013729897
18229,865135.7059056723
18230,460076.2713015543
18231,1041237.732554906
18232,434112.62477095355
18233,199675.17890134547
18234,491147.927365856
18235,335453.625473014
18236,813251.5398519379
18237,464750.8333438412
18238,623577.7695443272
18239,474936.9385676936
18240,642030.4854535817
18241,686020.5153091257
18242,916914.5395384196
18243,669000.4007904774
18244,485854.0821934586
18245,242413.65430524625
18246,506445.9771128157
18247,554711.105190591
18248,570581.6727826954
18249,586150.9856440315
18250,596043.4070647474
18251,355044.43689647835
18252,1515370.9126505693
18253,527413.6699281979
18254,194919.55843179807
18255,641804.3615464194
18256,255043.77636070747
18257,781835.0767060372
18258,234279.26274318353
18259,619944.655652129
18260,444577.0643356498
18261,609876.7536184029
18262,332389.0992732263
18263,511017.26771384105
18264,403343.51960347535
18265,379924.7070796399
18266,441636.0271653259
18267,265610.10586936574
18268,160810.65815542825
18269,412435.6110957555
18270,241780.12742188768
18271,457828.0607194959
18272,488059.8410181913
18273,324187.67836914613
18274,428800.50882058387
18275,691807.4805812486
18276,210733.53452658112
18277,462332.0560856296
18278,501866.79144731816
18279,418134.40117632726
18280,1082558.4423846568
18281,148994.51316237226
18282,1605128.0837559516
18283,738748.2045466041
18284,289000.2517179938
18285,739373.1462345717
18286,299856.60885874036
18287,415537.7187310137
18288,310431.6208263671
18289,724890.396410723
18290,381126.5895300912
18291,384315.53616721544
18292,604177.6564618635
18293,910518.7762151378
18294,375294.68454368913
18295,1392047.901513246
18296,1037364.0021278842
18297,276380.79506293614
18298,754677.577561052
18299,355360.75410904613
18300,522131.0311211786
18301,317524.10822244064
18302,315386.2491192574
18303,466608.6483350604
18304,360562.43121633766
18305,450818.92778046976
18306,415046.79853683093
18307,252214.18167712184
18308,824078.5167674823
18309,547187.9192382396
18310,1168629.9634580822
18311,345833.26164193917
18312,584488.6550096306
18313,758664.7229886506
18314,293449.71355380304
18315,1095530.0456194964
18316,585550.5888964268
18317,391165.43034637294
18318,335187.129751264
18319,363485.5897606042
18320,345710.3649441369
18321,416582.5106558386
18322,407245.93084666005
18323,760585.684645415
18324,311430.19606024737
18325,498720.5768847315
18326,427992.84444728337
18327,328205.85607824737
18328,541769.7263979632
18329,344014.78798898304
18330,370623.25164388097
18331,326147.5471600207
18332,843421.3875600167
18333,224744.8801357029
18334,846581.6834902564
18335,354858.99344653287
18336,421292.42743894004
18337,423921.6488053382
18338,282987.47196077235
18339,250547.09645251208
18340,286537.23490342754
18341,550020.8916904937
18342,223871.70403351937
18343,495624.74707549287
18344,376536.7825389477
18345,390077.6732915078
18346,430330.89356839866
18347,239646.3464618906
18348,245917.174920756
18349,684695.0188108326
18350,381025.06656672584
18351,585929.7831862292
18352,268560.73999092076
18353,354561.3698994558
18354,594424.4537094746
18355,685942.8382173341
18356,209159.76433873732
18357,333538.3356597089
18358,521357.69213775895
18359,278397.90285651095
18360,240337.919605967
18361,770185.8714235631
18362,376725.56800026307
18363,593298.6209271884
18364,356297.6662560344
18365,424985.17515436164
18366,278926.6251681793
18367,390085.78139325586
18368,648996.9210755476
18369,434760.3413071012
18370,570378.7186199554
18371,274281.3693310122
18372,261892.68689626388
18373,537722.7065790172
18374,392893.67253102106
18375,1338628.0261186305
18376,398133.8809942729
18377,844983.9842123426
18378,1205130.5421398287
18379,580030.9249978332
18380,327577.4511261077
18381,273604.6917486654
18382,271871.52402186603
18383,591139.9189935449
18384,301811.1312694734
18385,223050.28514057584
18386,449431.55687246466
18387,172601.28268097655
18388,2053991.9243519455
18389,951497.8166463728
18390,260143.40527464522
18391,496363.37220356957
18392,644078.0545056246
18393,490811.4058999298
18394,500559.0511601584
18395,1926905.1135404431
18396,789706.8138598129
18397,210178.2152576397
18398,245582.09128402933
18399,668380.0840861406
18400,961233.6136903611
18401,309082.8325417963
18402,721116.0538971907
18403,523774.2414021997
18404,239255.51778080562
18405,556880.0833103859
18406,680751.0075622639
18407,605091.7009819311
18408,644442.7234612124
18409,551503.584797169
18410,1064169.5419925796
18411,253620.63042693882
18412,560609.9835492553
18413,252129.52076216866
18414,294609.3835926043
18415,240563.68295831297
18416,728207.6476928189
18417,322229.04748017597
18418,428804.08610767225
18419,468213.4486552564
18420,685094.406880107
18421,709322.6108966643
18422,240510.0818832181
18423,256543.15787130524
18424,342556.34071963804
18425,290491.81343000516
18426,1427289.0494036851
18427,312258.0887434819
18428,876708.4028514383
18429,2555000.50428045
18430,580556.3326950201
18431,455135.0507499708
18432,278895.51176752296
18433,520984.8963517946
18434,464917.38875483605
18435,277672.9346366733
18436,691049.8709609773
18437,258786.7758887377
18438,581372.371329375
18439,833571.2458974195
18440,356556.0724627554
18441,749794.9280455771
18442,1771332.707527069
18443,242532.5627232146
18444,652223.0552857992
18445,539241.8515205113
18446,270556.8639818047
18447,541422.1071811834
18448,395480.55377152783
18449,935802.1284054681
18450,872707.3539299434
18451,509516.199492126
18452,425984.88065391243
18453,555853.0408342698
18454,914381.0312738852
18455,287316.74206967925
18456,636188.4360812261
18457,1138329.020036229
18458,801039.2465545853
18459,543637.8928161403
18460,494618.95188289345
18461,267191.76158902067
18462,1116534.6677472345
18463,673755.6319786494
18464,708611.0789232217
18465,876140.2946117014
18466,473445.6231598042
18467,840519.8912966899
18468,250232.31260481893
18469,561565.3328836038
18470,713371.3970631657
18471,406457.2656854382
18472,242239.85522271783
18473,343473.6798669549
18474,359104.56572443334
18475,247730.5721998355
18476,436342.9913373189
18477,491669.95525720157
18478,505181.38457100734
18479,185080.22296055825
18480,255467.7121798224
18481,390713.8984829676
18482,313687.06823042635
18483,570964.4778370785
18484,588196.4662734806
18485,393784.9929781066
18486,1078156.8779595469
18487,946840.2835663545
18488,867529.1263824201
18489,568082.1293111623
18490,245928.69331078097
18491,454502.0803594743
18492,206621.64471656544
18493,445510.7796180573
18494,378685.4140745156
18495,390347.2385718613
18496,416678.66100810043
18497,950416.5108041201
18498,659417.6698285847
18499,450414.75266810175
18500,205742.3446225791
18501,273808.0902060254
18502,569362.7994131958
18503,233169.8309581814
18504,512755.8383590646
18505,324987.16586255206
18506,652572.4203225212
18507,369291.90024258115
18508,358250.15012283286
18509,1040010.4460428869
18510,270033.89715984056
18511,412458.9139591976
18512,248704.01964356937
18513,818600.6614309875
18514,245711.49591640627
18515,499610.3592880606
18516,493134.76134975837
18517,228526.77591817031
18518,582089.295796345
18519,303876.7864484649
18520,283278.2829340333
18521,872236.766343965
18522,731180.0482180933
18523,213652.1112304969
18524,300259.46129321906
18525,399727.6238266678
18526,671187.2522424466
18527,563815.0330474832
18528,301481.46715307643
18529,393269.89050979307
18530,639203.3902583192
18531,495903.76927256654
18532,801533.7702646091
18533,551255.1563438457
18534,463384.93700432795
18535,1239900.3512221167
18536,389471.62392524886
18537,318826.0163445363
18538,880076.2154663238
18539,366627.9516962075
18540,282725.81774369866
18541,303542.8415857389
18542,316270.48681672127
18543,1120729.3711835109
18544,364158.9865509448
18545,379708.54301276
18546,288613.0958080465
18547,197399.71118183713
18548,516924.461157969
18549,486356.0256472527
18550,655262.6063471257
18551,327214.2837294278
18552,329023.600909883
18553,358160.4320465615
18554,1448500.7286848747
18555,634002.7398734316
18556,503562.3984456052
18557,283823.72475764394
18558,685517.1412184996
18559,478717.6368276375
18560,439939.37934312434
18561,511826.3687671045
18562,342226.701864506
18563,199192.59114526078
18564,320238.2908368148
18565,1538357.6769690032
18566,282242.84803300234
18567,308648.6868382713
18568,340625.509824689
18569,413318.7129418117
18570,412406.45231783384
18571,661863.0057848525
18572,454861.9852711358
18573,419390.3021132992
18574,388242.0699761899
18575,252603.00765119726
18576,255743.3051535767
18577,431060.6764333946
18578,546570.5289522938
18579,1369885.483207363
18580,242367.34592121732
18581,214415.04650560766
18582,1069905.3401249594
18583,373167.6964094893
18584,1809014.4895288153
18585,392912.8915091711
18586,586203.3079888227
18587,269880.3290190442
18588,539787.690277893
18589,673372.0355372134
18590,809625.3301985319
18591,640788.2443303105
18592,322909.9196150821
18593,456201.97861667
18594,415948.0986616759
18595,338731.00492616935
18596,826977.304537222
18597,390837.53183970903
18598,374833.91804359923
18599,439165.334452926
18600,1052507.1209377954
18601,751571.4485223661
18602,253942.95860814676
18603,413738.96721993026
18604,501508.3702914944
18605,1054844.104514734
18606,393235.87587849965
18607,295312.5886201764
18608,585996.7602301978
18609,289046.5189113696
18610,291624.68233753694
18611,458463.3352772768
18612,403205.6041230671
18613,327620.29250862804
18614,436886.3171285652
18615,199333.52659005797
18616,612465.2394726782
18617,650381.3720118806
18618,346217.0013018964
18619,339886.2341827289
18620,492369.47574458073
18621,322372.3682222171
18622,450558.8216638561
18623,233430.0353714598
18624,1088851.1292581444
18625,348151.8857797063
18626,542522.2554144479
18627,336408.0515551575
18628,394464.6772514297
18629,314274.8971966035
18630,270659.0308258609
18631,352621.29958365345
18632,342520.05563155375
18633,479242.1848639925
18634,462028.59290513984
18635,176211.3966408093
18636,400658.88214245264
18637,253014.4948348976
18638,250670.67686412885
18639,551769.9880444778
18640,413357.03604055615
18641,607739.9328738179
18642,588666.6907037575
18643,1077942.2358770887
18644,765554.3392609028
18645,444539.5821496001
18646,216157.9635318802
18647,193155.93948546634
18648,1007945.362773317
18649,894514.0937157893
18650,396819.27226943575
18651,392206.23280521086
18652,551393.5186230415
18653,307372.79526635027
18654,414769.20152357896
18655,387342.84100246296
18656,383298.7197936309
18657,333271.1338879862
18658,1540930.1183313555
18659,582682.924574658
18660,487912.8268884346
18661,246812.83374164713
18662,293184.4759830582
18663,603242.0621820869
18664,213188.48850816183
18665,1390511.845133449
18666,553210.1197589263
18667,259357.73043813073
18668,245839.89666777515
18669,600367.4865687005
18670,326618.56594728725
18671,257388.4698713178
18672,556085.8594719596
18673,253611.24715477222
18674,692321.2751042
18675,426238.75346770923
18676,548225.8952305937
18677,429587.61394525965
18678,497148.090739875
18679,692376.6980140449
18680,1201745.3078478416
18681,489082.1895108903
18682,212188.4969343626
18683,331562.5927018929
18684,866086.0087705092
18685,527863.9650449228
18686,627767.3613210677
18687,571573.5231148646
18688,485386.70066397946
18689,284299.9121499944
18690,941767.7550094399
18691,393485.53014735656
18692,319787.97072271304
18693,247183.9973879899
18694,288623.72018399916
18695,1019045.9257155039
18696,192243.7721204922
18697,326217.71084257646
18698,715881.245189908
18699,299558.3520889047
18700,195429.61950997668
18701,691262.5063659647
18702,373922.6764879172
18703,1086882.8494801796
18704,816990.298231549
18705,401518.66091501026
18706,365622.4427797954
18707,480748.30590758426
18708,306122.593176444
18709,243730.15581607842
18710,340403.7636510113
18711,810574.8561038155
18712,2616979.9059001813
18713,481894.27112332534
18714,247831.67272694246
18715,331931.6258006932
18716,578833.3559016264
18717,685900.4629554681
18718,554386.776909966
18719,907215.2215148218
18720,656740.4361673848
18721,247936.943495907
18722,303686.0956400212
18723,987925.0575032146
18724,270304.0756328678
18725,306499.9268173287
18726,599483.4898019203
18727,508183.74297092244
18728,285049.36056603596
18729,608139.7894867265
18730,613208.9772011797
18731,796742.9143053914
18732,419051.2519710988
18733,374520.67754714796
18734,944015.6155001649
18735,255837.87604438132
18736,645975.6378033237
18737,190242.15927565788
18738,617420.8665364049
18739,269202.64241962944
18740,392262.9274961775
18741,635182.1767685494
18742,247214.80375171726
18743,736911.9726162469
18744,460292.93802694115
18745,206156.35814586782
18746,266333.88301306753
18747,300245.75765760604
18748,551936.9616438784
18749,1323507.3081247676
18750,335792.75516650913
18751,687380.1278485509
18752,355378.5706456079
18753,793778.3290133715
18754,516489.73075408104
18755,668893.3683975663
18756,837803.7491281928
18757,340817.8865368635
18758,528120.665490408
18759,284144.90420228336
18760,578518.8677102439
18761,414060.15224431927
18762,791306.8887494323
18763,424096.0788541088
18764,589748.3023527584
18765,782120.0223130664
18766,328027.4357954279
18767,624570.5246044524
18768,1509069.7000151041
18769,709992.0609780382
18770,655142.8721667439
18771,1067484.5522435063
18772,660934.5497056532
18773,617244.9902808917
18774,1105577.1455857998
18775,302043.18340434186
18776,369096.37078722176
18777,255974.84395343155
18778,248549.17218992673
18779,572175.8546287577
18780,401379.85997175705
18781,547510.9772003312
18782,610074.2811354322
18783,421979.2982106944
18784,282283.93737841054
18785,441959.9190582325
18786,453454.5603089958
18787,2093357.1532604492
18788,321607.5776157498
18789,906628.5058804018
18790,370088.21505613136
18791,348573.18757828337
18792,401200.0476428026
18793,273908.1524367708
18794,276866.0777959918
18795,637418.7754824995
18796,427883.2272881238
18797,537198.9911600336
18798,1534266.3771516243
18799,228403.70821497653
18800,250922.108929871
18801,440494.2488354328
18802,416144.2613454169
18803,393181.87063489575
18804,457162.0341982624
18805,725325.1944202625
18806,814490.5882778818
18807,281875.516216272
18808,532684.7931336217
18809,675519.8053351112
18810,286421.9656909716
18811,275881.0492648289
18812,445376.2156494188
18813,462640.9802850116
18814,340541.0747807323
18815,477069.8973618415
18816,302629.55748442665
18817,545834.3844894121
18818,453370.50320644135
18819,739898.6666375067
18820,446812.69486387586
18821,395788.4217401644
18822,479925.82027128333
18823,548586.2697812151
18824,477759.9332086104
18825,236120.44510974447
18826,365456.0658689495
18827,323978.2127318924
18828,476212.1106799031
18829,863585.0807389312
18830,536152.8334029194
18831,381198.0710527872
18832,321542.95913060475
18833,516785.4825117428
18834,208561.38624377386
18835,633244.7019097542
18836,918715.9002452533
18837,300277.1756617726
18838,359302.9018582671
18839,578500.1266288476
18840,435960.4572044403
18841,349993.3862222739
18842,643756.4549854061
18843,433659.5707744558
18844,403113.49930470553
18845,748237.3536429858
18846,423115.25555728446
18847,183514.423957335
18848,606764.8928426988
18849,376978.0967377769
18850,319287.75057236006
18851,693213.770940098
18852,388306.93420580024
18853,325607.8867888065
18854,644154.5991149043
18855,326048.0535906624
18856,379605.39850863814
18857,284941.84511712816
